500.0117894235431,499.88156988168043,235.80000001192093
492.5810195216333,487.1093467971181,3512.900000035763
425.97731987207186,404.5842098714015,3548.900000035763
333.9293519976752,285.1206080480905,3582.900000035763
297.91853871838293,239.56903326337374,3616.300000011921
276.33680468369175,201.01744936452897,3649.699999988079
272.6203404237762,190.21554843418198,3682.900000035763
293.83563357882184,229.6582379726638,3715.100000023842
317.87175599966736,278.91816341926125,3748.5
323.5867532440408,278.37951878840056,3782.199999988079
326.6719044404098,265.0290270980177,3815.5
321.56692620435376,247.0552285777685,3849.699999988079
316.0298507042859,252.73749942266602,3882.400000035763
299.09258394012494,245.78404520212052,3916.300000011921
292.09087957394223,255.88408680713752,3949.199999988079
287.6478924740923,245.7192597331006,3982.600000023842
294.5018457382515,252.0789466131588,4016.5
291.13818973820526,242.6880986747712,4049
296.51978363320836,254.54380107515047,4075.400000035763
293.3705525328071,244.6725151238352,4104.800000011921
298.4543393018413,245.47748766956968,4132.300000011921
302.4548560861717,258.0428976613648,4164.300000011921
298.2428677447315,244.2814723301604,4200.199999988079
299.26560133843105,244.61868551390572,4231.900000035763
289.56604188044935,222.78693859625707,4259.900000035763
289.30888624653034,210.98276384288533,4290.900000035763
298.2885360926613,228.28503003943254,4324.100000023842
299.7862871828483,237.6916219543617,4361
300.8752510935263,240.0211936037171,4391.400000035763
300.7559781963007,235.34815676579635,4420.400000035763
293.28636536570866,216.19825749741997,4448.900000035763
294.5981737050242,241.70952762555464,4478.300000011921
288.212828149779,262.35013078335624,4507.300000011921
274.08416309991657,253.77600932460888,4542
247.87233159548796,206.45785894094143,4574.5
242.12512543732822,191.19281705855343,4607.400000035763
252.99128864488694,200.37248712534438,4641.5
258.99151717498205,197.41547507837856,4674.199999988079
263.24531868302574,195.63236843412264,4701.600000023842
272.06407069389775,217.1411022292403,4733
278.1901956601442,231.7215564255813,4766.100000023842
286.6950164700566,249.93957590713563,4799.699999988079
284.94682278597577,248.8272729592704,4832.400000035763
272.69926526749623,226.11073422177884,4865.600000023842
262.61303589471123,211.9955339266795,4900.300000011921
253.7480990548326,204.96043589776053,4933
252.29203878956955,213.81198906448586,4960.100000023842
250.52942078057964,222.58760379046197,4986.900000035763
240.62625125475628,206.63722366359178,5016.5
233.3740733752958,186.09369161377558,5044.300000011921
